SalesID,SalesPrice
6311687,14969.791666666666
6311695,19985.431547619046
6311706,26441.410714285717
6311708,19076.130952380954
6311709,19657.306547619046
6311713,19741.547619047615
6311732,19438.214285714286
6311775,19474.88095238095
6311790,19516.130952380954
6311798,19983.75
6311799,20332.916666666664
6311800,21039.583333333332
6311804,24057.291666666664
6311805,26803.333333333336
6311806,29017.35119047619
6311807,29363.541666666664
6311808,24762.1875
6311809,20074.38690476191
6311811,22037.47023809524
6311814,19775.55059523809
6311820,19433.58630952381
6311832,19199.92559523809
6311833,23926.5625
6311834,23266.145833333336
6311835,23316.145833333336
6311839,20236.47023809524
6311841,24163.77380952381
6311858,21147.113095238095
6311904,19189.6875
6311905,20914.196428571428
6311908,23266.145833333336
6311910,24291.666666666664
6311919,19693.050595238095
6311920,20003.363095238095
6311922,17149.806547619046
6311923,19625.446428571428
6311924,17577.008928571428
6311926,20602.73809523809
6311928,17037.21726190476
6311929,19199.92559523809
6311930,19199.92559523809
6311938,19753.40773809524
6311939,19753.40773809524
6311944,19177.8125
6311945,19189.6875
6311946,24857.708333333336
6311947,20669.241071428572
6311949,22501.53273809524
6311951,24060.565476190477
6311955,23315.416666666668
6311956,25067.64880952381
6311960,23298.77976190476
6311961,13871.309523809523
6311962,23298.77976190476
6311963,23570.3869047619
6311969,23264.613095238095
6311970,23298.77976190476
6311973,23858.27380952381
6311974,23264.613095238095
6311976,23298.77976190476
6311977,24743.988095238095
6311981,31215.26785714286
6311982,13748.5625
6311990,24381.6369047619
6311992,25221.845238095237
6311994,28143.958333333332
6311995,28143.958333333332
6311998,30030.0
6312008,20320.690476190477
6312015,20401.470238095244
6312021,20768.696428571428
6312022,21899.678571428572
6312023,20768.696428571428
6312026,20768.696428571428
6312027,20813.458333333336
6312029,22327.869047619046
6312032,25962.39880952381
6312033,25450.20238095238
6312044,20730.39880952381
6312050,27053.886904761905
6312052,22747.928571428572
6312056,23863.0
6312063,20778.791666666668
6312067,20264.386904761905
6312068,26443.702380952378
6312076,23548.229166666668
6312083,14688.541666666666
6312090,14765.625
6312091,14688.541666666666
6312093,26285.369047619042
6312094,24680.369047619046
6312095,24283.07738095238
6312104,21272.09523809524
6312113,22474.821428571428
6312117,23185.27976190476
6312120,22394.833333333332
6312133,22151.791666666664
6312135,21136.5
6312139,21815.520833333332
6312155,20207.869047619046
6312159,22394.833333333332
6312164,22214.291666666664
6312165,22214.291666666664
6312166,22151.791666666664
6312175,21668.22619047619
6312177,20862.928571428572
6312179,26492.035714285717
6312180,28869.583333333336
6312191,26068.494047619046
6312194,26779.345238095244
6312195,21366.886904761905
6312198,26068.494047619046
6312200,26942.690476190473
6312203,25774.000000000004
6312205,27650.636904761905
6312206,27650.636904761905
6312215,27650.636904761905
6312216,26068.494047619046
6312222,27650.636904761905
6312223,26442.244047619046
6312225,27315.577380952378
6312229,27479.577380952378
6312231,26579.535714285717
6312232,26068.494047619046
6312233,26442.244047619046
6312234,27578.345238095237
6312250,20583.414682539682
6312251,21167.633928571428
6312253,20836.791666666664
6312255,20837.39285714286
6312258,21096.470238095237
6312264,21607.95833333333
6312277,20487.511904761905
6312282,24349.72619047619
6312289,21621.02380952381
6312294,26541.410714285717
6312295,26978.553571428572
6312308,20393.571428571428
6312310,21255.86309523809
6312311,21318.67559523809
6312315,20591.458333333332
6312320,22071.011904761905
6312328,24198.750000000004
6312332,25318.541666666664
6312335,24198.750000000004
6312337,23331.145833333336
6312358,17981.41369047619
6312359,16459.33035714286
6312365,18108.497023809523
6312368,18058.497023809523
6312377,17566.91964285714
6312385,22030.833333333332
6312416,18908.690476190473
6312420,19731.666666666668
6312421,17889.702380952378
6312464,13802.068452380952
6312470,15160.739087301588
6312477,15251.339285714286
6312482,18609.866071428572
6312491,18326.666666666664
6312498,17368.541666666664
6312511,22528.809523809523
6312516,18041.830357142855
6312517,17445.089285714286
6312522,20144.791666666664
6312714,19671.41369047619
6312721,25286.10119047619
6312722,25286.10119047619
6312763,22906.98412698413
6312769,21492.916666666664
6312779,23848.616071428572
6312780,23200.937500000004
6312787,25707.8125
6312789,23349.241071428572
6312790,24857.708333333336
6312791,26276.041666666668
6312800,27284.636904761905
6312801,26085.63690476191
6312843,23548.345238095237
6312863,27500.42857142857
6312864,23252.1369047619
6312871,27217.94047619048
6312873,25683.70238095239
6312954,22528.809523809523
6312998,17247.380952380954
6313001,21194.930555555555
6313008,12646.944444444443
6313009,13812.351190476187
6313020,18082.574404761905
6313021,15614.732142857141
6313031,9398.819444444442
6313033,10098.458333333334
6313042,17785.854166666668
6313045,16662.247023809523
6313066,26540.0
6313068,24384.500000000004
6313079,23480.531746031753
6313085,22250.80357142857
6313238,20072.57440476191
6314781,12937.5
6314786,18176.934523809523
6314791,24206.16071428571
6314796,28889.0625
6314797,18555.977182539682
6314798,25147.053571428572
6314803,24487.2619047619
6314804,25228.48214285714
6314809,24556.369047619046
6314817,25147.053571428572
6314820,24425.416666666664
6314821,21952.118055555555
6314823,19534.464285714283
6314829,21578.729166666664
6314837,24485.744047619046
6314846,23990.0
6314854,18768.184523809523
6314861,22961.458333333332
6314876,17316.666666666664
6314877,27778.333333333325
6314878,27525.833333333332
6314879,28201.22023809523
6314880,16622.5
6314886,13972.380952380952
6314889,19880.034722222223
6314893,25574.583333333336
6314907,31939.55357142857
6314930,13867.708333333334
6314936,13678.5625
6314937,14092.291666666662
6314941,21955.173611111106
6314943,25870.074404761905
6314948,19321.729166666664
6314954,12832.039285714287
6314957,12667.5
6314958,14139.077380952382
6314959,13592.395833333334
6314960,13479.062499999996
6314962,16234.181547619048
6314963,14966.056547619048
6314964,15541.056547619048
6314971,13308.4375
6314973,15455.535714285714
6314981,12950.791666666664
6314986,12704.166666666668
6314992,16469.598214285717
6314994,13926.145833333332
6315000,16811.22023809524
6315003,16365.208333333334
6315010,16867.752976190477
6315013,13680.416666666666
6315014,39522.32142857143
6315018,16908.869047619046
6315019,16863.869047619046
6315054,26855.252976190473
6315056,26855.252976190473
6315067,14070.952380952382
6315096,13501.264880952382
6315099,14856.577380952378
6315115,29042.410714285717
6315116,36792.619047619046
6315117,29042.410714285717
6315141,39222.87202380952
6315153,15075.639880952382
6315155,13694.895833333334
6315156,13104.072916666668
6315168,14866.681547619048
6315169,13205.572916666666
6315170,13962.919642857141
6315174,14999.869047619048
6315177,13743.020833333334
6315179,63251.26488095238
6315195,21537.604166666668
6315240,16238.869047619048
6315246,16845.535714285714
6315248,17636.011904761905
6315250,16953.348214285714
6315252,17039.98511904762
6315258,17039.98511904762
6315263,12899.270833333332
6315264,19266.190476190477
6315269,16746.59226190476
6315274,17150.133928571428
6315280,10673.864583333336
6315282,16800.565476190473
6315283,16218.898809523811
6315285,17457.321428571428
6315289,37193.080357142855
6315290,37193.080357142855
6315311,16613.69047619048
6315313,17717.008928571428
6315319,17245.14880952381
6315325,59460.71428571428
6315327,49296.78571428572
6315329,39169.13690476191
6315339,36047.91666666667
6315343,38944.23611111111
6315350,17939.52380952381
6315367,18898.824404761905
6315373,18899.598214285714
6315438,19988.5
6315448,19223.970238095237
6315459,18883.34523809524
6315462,23662.291666666664
6315463,16661.40476190476
6315493,34632.9761904762
6315499,24858.196428571428
6315500,34367.73809523809
6315501,24973.48214285714
6315502,24858.196428571428
6315503,24858.196428571428
6315504,24858.196428571428
6315505,24858.196428571428
6315506,24858.196428571428
6315507,24533.19642857143
6315514,36044.017857142855
6315516,37369.375
6315523,42653.33333333333
6315525,34595.0
6315543,35894.2261904762
6315553,34406.1755952381
6315575,37512.11309523809
6315630,58888.749999999985
6315683,23247.979166666664
6315742,44620.0
6316074,24491.488095238095
6316079,27491.875
6316091,26830.32142857143
6316100,33309.76190476191
6316111,30559.46428571429
6316117,32039.761904761905
6316119,34801.696428571435
6316128,30679.315476190466
6316142,30028.80952380952
6316145,33587.91666666667
6316150,34969.07738095238
6316162,29735.35714285714
6316168,25813.55357142857
6316870,18360.3125
6316946,21853.377976190473
6317080,25248.69047619048
6317114,21999.375
6317143,23785.916666666664
6317146,49948.769841269845
6317148,52956.07142857142
6317160,19657.018398268396
6317169,42363.11011904762
6317189,15951.874999999996
6317190,18229.375000000004
6317191,18400.208333333336
6317192,18229.375000000004
6317194,18599.419642857145
6317195,17630.416666666668
6317196,13098.20634920635
6317204,17592.47023809524
6317205,17660.59523809524
6317206,17729.34523809524
6317225,21016.979166666668
6317684,27089.88839285714
6317685,27380.51339285714
6317687,33817.51190476191
6317699,49191.77083333333
6317841,22496.05654761905
6317847,24585.312500000004
6317854,25205.916666666664
6317864,24924.85119047619
6317866,21441.190476190473
6317874,31197.351190476194
6317896,25086.19047619048
6317897,25931.10119047619
6317899,25086.19047619048
6317902,26201.438492063495
6317911,26118.325892857145
6317912,31928.363095238095
6317914,29579.553571428572
6317915,29134.895833333336
6317918,21762.02380952381
6317930,22049.479166666668
6317974,27530.44642857143
6317979,28319.404761904763
6318121,14386.821428571431
6318127,17822.02380952381
6318142,19097.723214285714
6318276,26213.958333333336
6318283,34845.27777777778
6318293,43330.24801587302
6318297,22945.595238095237
6318298,26856.964285714283
6318299,27288.065476190473
6318313,54473.695436507944
6318359,47164.75446428572
6318367,47235.17113095238
6318368,45343.50446428571
6318405,58242.529761904756
6318481,71170.83333333334
6318506,24907.85714285714
6318518,70536.78571428571
6318661,45650.293560606064
6318689,21921.860119047622
6318751,16802.916666666668
6318754,16742.499999999996
6318759,15226.458333333334
6318760,16492.217261904763
6318761,16494.6130952381
6318762,16492.217261904763
6318763,16492.217261904763
6318774,18689.190476190477
6318823,54490.53571428572
6318825,54170.53571428572
6318847,41108.80952380953
6318979,14704.579365079364
6318980,18870.803571428572
6318985,21593.058035714283
6318989,36689.03273809524
6318992,19110.190476190477
6319010,28002.961309523806
6319020,30103.348214285717
6319049,76544.91071428571
6319590,23466.613095238095
6319593,28679.73214285714
6319598,28954.940476190473
6319600,27767.202380952378
6319603,24859.290674603173
6319609,25576.59722222222
6319631,19803.020833333336
6319645,28872.619047619046
6319646,29310.47619047619
6319689,60637.89880952381
6319694,35188.020833333336
6319699,48461.71875
6319717,57059.28571428572
6319746,55101.99404761905
6319754,38188.60119047619
6319756,38188.60119047619
6319759,47613.95833333333
6319765,54185.53571428572
6319800,75529.28571428571
6319805,71930.68452380954
6319806,72892.88690476192
6319827,64422.96626984128
6319832,61359.88095238095
6319840,54361.628787878784
6319841,44580.74404761904
6319863,69926.1011904762
6319879,19764.657738095237
6319891,22094.434523809523
6319893,22046.10119047619
6319895,21976.10119047619
6319904,31338.48214285715
6319938,41043.472222222226
6319947,19000.65476190476
6319962,59234.70238095239
6319968,33452.70833333333
6319985,31554.994047619046
6319995,42724.88095238096
6320001,52678.675595238084
6320015,47898.57142857142
6320019,52221.39880952381
6320021,53593.45238095238
6320026,63658.45238095239
6320028,58660.41666666667
6320033,53186.48809523809
6320040,24606.681547619046
6320042,31651.577380952374
6320058,30473.660714285717
6320059,45216.904761904756
6320099,59514.09902597403
6320114,32246.36607142857
6320130,27876.994047619046
6320152,55123.229166666664
6320176,39654.13690476191
6320177,67764.31547619049
6320186,50901.74107142857
6320191,50736.19047619047
6320244,27766.785714285717
6320288,18217.33630952381
6320298,25230.520833333332
6320328,36256.78571428572
6320344,40661.66666666667
6320364,29264.374999999993
6320367,33175.35119047619
6320381,46025.71428571428
6320388,54945.595238095244
6320393,62763.39285714286
6320397,65042.38095238096
6320398,63653.8392857143
6320403,62126.785714285725
6320405,60200.80357142858
6320412,70612.52976190476
6320415,71322.35119047618
6320421,67937.14285714287
6320423,67749.34523809524
6320426,30041.309523809527
6320434,16564.785714285717
6320446,17082.202380952378
6320456,20123.30357142857
6320464,20636.91964285714
6320472,26089.479166666664
6320479,64072.91666666667
6320512,46662.50000000001
6320593,36925.30753968254
6320627,33971.666666666664
6320629,33971.666666666664
6320642,27984.345238095237
6320719,65125.104166666664
6320740,49267.67361111111
6320741,41709.76190476191
6320743,39644.16666666667
6320757,72557.08333333334
6320772,55405.803571428565
6320779,78974.79166666666
6320780,73916.78571428571
6320781,78974.79166666666
6320807,22506.249999999996
6320809,22506.249999999996
6320810,22506.249999999996
6320840,74399.58333333334
6320863,19478.645833333332
6320867,24210.875
6320888,46828.85416666667
6320895,51626.26488095238
6321450,13731.867063492062
6321460,25451.708333333336
6321461,25914.833333333332
6321465,34171.97916666667
6321510,17156.815476190473
6321514,17980.3869047619
6321520,20817.02976190476
6321523,25391.916666666668
6321524,25346.916666666668
6321530,25071.440476190477
6321531,25116.440476190477
6321540,24955.357142857145
6321558,20557.8125
6321590,26074.178571428572
6321591,25688.55357142857
6321649,16341.51785714286
6321660,17106.904761904763
6321669,25943.375
6321677,22304.791666666664
6321712,25581.904761904763
6324333,28684.479166666664
6324372,18628.40773809524
6324462,70364.0476190476
6324725,21419.654761904756
6324756,14189.583333333332
6324761,20999.53869047619
6324762,21281.91964285714
6324768,18877.35119047619
6324776,20960.446428571428
6324784,16523.809523809527
6324785,16523.809523809527
6324789,13515.877976190477
6324792,13990.327380952382
6324795,15673.854166666666
6324797,13417.872023809523
6324804,17996.88988095238
6324810,18584.494047619046
6327472,14005.833333333334
6327483,13947.500000000004
6327549,15104.965277777777
6327580,15158.75
6327595,17295.505952380954
6327602,16948.541666666668
6327606,16425.416666666668
6327617,15512.083333333334
6327680,15239.285714285714
6327686,14979.583333333334
6327690,15026.458333333334
6327692,15067.083333333334
6327693,14413.541666666668
6327694,14979.583333333334
6327696,14959.791666666668
6327698,13754.166666666668
6327704,15106.041666666668
6327706,14984.791666666668
6327714,17453.645833333336
6327716,17441.145833333336
6327717,17897.306547619046
6327724,19719.166666666668
6327726,17430.395833333336
6327735,18325.9375
6327738,18374.895833333332
6327743,21474.930555555555
6327747,14563.660714285716
6327776,20742.738095238095
6327779,26649.166666666675
6327791,14871.824404761905
6327849,18941.994047619046
6327851,19969.866071428572
6327853,19979.49900793651
6327857,19613.715277777777
6327862,19270.248015873014
6327865,19436.949404761905
6327876,22911.21527777778
6327877,22062.03869047619
6327880,23620.381944444445
6327892,23107.395833333336
6327896,26745.625000000007
6327897,26610.555555555562
6327970,20879.029761904763
6327972,19186.875
6327973,18405.208333333332
6327974,17994.131944444445
6327978,16962.470238095237
6327994,19184.07738095238
6328014,19077.619047619046
6328019,18541.994047619046
6328021,19809.598214285714
6328030,19411.39880952381
6328047,23071.202380952378
6328049,21928.48809523809
6328065,25593.166666666664
6328073,27226.75
6328080,18929.598214285714
6328086,19908.630952380954
6328101,19563.58630952381
6328118,28351.604166666668
6328124,17470.907738095237
6328134,17477.574404761905
6328135,20121.562499999996
6328143,18431.979166666668
6328147,18345.119047619046
6328149,18431.785714285717
6328155,18590.95238095238
6328164,19511.473214285714
6328165,16937.991071428572
6328166,15146.458333333332
6328184,23088.791666666664
6328190,15173.958333333332
6328196,14733.809523809523
6328199,13737.839285714284
6328246,17873.333333333336
6328247,16599.07738095238
6328444,25021.041666666664
6328445,23797.278138528134
6330773,15736.636904761905
6330775,14599.087301587302
6330777,14598.720238095237
6330778,14700.277777777777
6330779,15619.642857142859
6330781,17906.145833333336
6330782,15234.583333333332
6331083,13791.458333333332
6331369,17091.979166666668
6331370,17467.916666666668
6331394,15574.354166666666
6331395,20359.78670634921
6331579,15514.68154761905
6332314,20620.654761904763
6332444,22942.32142857143
6332987,14552.604166666668
6333200,19349.553571428572
6333220,36813.47222222222
6333226,37438.680555555555
6333251,17332.500000000004
6333274,18756.041666666668
6333277,17913.541666666664
6333291,18738.541666666664
6333293,18763.541666666664
6333301,18838.541666666664
6346261,16555.625
6346287,19298.32738095238
6346293,19417.708333333336
6346294,64121.875
6346295,66321.42857142858
6346297,17088.601190476187
6346300,18927.752976190477
6346301,24717.63888888889
6346303,36002.50000000001
6346304,25353.13690476191
6346305,71065.20833333334
6346306,71065.20833333334
6346308,21492.85714285714
6346309,22267.842261904763
6346311,26959.75505952381
6346313,26126.458333333332
6346314,24959.93055555555
6346315,26473.75
6346320,15091.830357142859
6346321,67623.92857142857
6346326,32446.33928571429
6346327,29569.46428571429
6346328,29806.443452380954
6346329,22804.99007936508
6346330,37877.380952380954
6346331,30454.255952380954
6346335,42064.479166666664
6346338,17025.23809523809
6346339,36051.01190476191
6346340,33364.345238095244
6346342,20701.071428571428
6346343,23873.020833333332
6346347,32509.95535714285
6346352,44286.13095238095
6346353,36489.03273809524
6346354,42288.705357142855
6346355,36010.119047619046
6346357,47174.70238095238
6346358,41778.21428571429
6346359,50226.78571428572
6346361,42946.65178571428
6346364,19188.27380952381
6346366,33288.333333333336
6346367,50104.76190476191
6346368,31426.726190476194
6346369,14646.595238095237
6346378,32392.250000000007
6346379,25823.916666666664
6346380,30244.660714285717
6346381,28254.1369047619
6346384,25918.212499999998
6346386,43526.99404761905
6346387,47752.80844155844
6346388,13431.32142857143
6346389,37656.56250000001
6346390,39435.372023809534
6346391,21874.732142857138
6346393,26255.386904761905
6346394,26766.220238095237
6346395,26635.803571428572
6346396,27623.5119047619
6346397,29175.166666666664
6346398,27494.345238095237
6346399,26766.220238095237
6346402,41893.0357142857
6346403,20686.994047619046
6346404,20686.994047619046
6346405,20686.994047619046
6346406,20686.994047619046
6346407,48927.20238095238
6346410,29734.791666666664
6346411,33618.54166666667
6346413,43262.82738095238
6346414,18374.241071428572
6346415,25304.732142857145
6346417,14549.113095238097
6346418,14459.610119047622
6346420,27785.35714285714
6346421,26298.065476190473
6346426,23926.851488095235
6346427,29277.306547619046
6346428,42177.40079365079
6346429,33326.27976190476
6346430,23550.261904761905
6346431,49202.52976190476
6346435,27008.095238095237
6346437,24880.089285714286
6346438,21966.845238095233
6346439,21473.854166666664
6346440,26690.148809523806
6346442,31781.309523809527
6346443,24333.363095238095
6346445,31034.047619047622
6346446,26788.095238095237
6346447,30710.178571428572
6346448,28665.178571428572
6346449,26090.178571428572
6346450,37037.50000000001
6346451,31870.228174603177
6346452,37088.49702380953
6346455,23661.949404761905
6346459,15830.550595238097
6346463,15814.717261904763
6346465,12382.824404761905
6346466,32208.303571428572
6346467,46787.083333333336
6346468,19959.20138888889
6346469,28825.625000000007
6346473,23381.964285714286
6346474,20119.375
6346475,23181.964285714286
6346476,23181.964285714286
6346478,23381.964285714286
6346479,24949.94047619048
6346481,18270.770833333336
6346482,30094.55357142856
6346485,36525.833333333336
6346486,37577.29166666667
6346487,32369.583333333332
6346488,29412.85714285714
6346489,36525.833333333336
6346490,44936.16071428571
6346491,57237.57440476191
6346492,19421.631944444445
6346493,32011.875
6346494,27619.73214285714
6346495,27965.0
6346505,51503.95833333333
6346512,27419.796626984124
6346513,29020.803571428572
6346516,20583.25892857143
6346517,41228.83928571428
6346519,28011.770833333336
6346520,52062.242063492056
6346524,82303.51190476192
6346526,76433.33333333333
6346528,26991.180555555555
6346529,29265.535714285717
6346531,29187.708333333332
6346542,44659.568452380954
6346543,50712.29166666667
6346553,16829.077380952378
6346556,75383.54166666667
6346560,53769.583333333336
6346562,67343.95833333333
6346564,78143.75
6346565,37645.0
6346566,41031.96428571428
6346567,18291.130952380954
6346568,31118.244047619053
6346577,46796.666666666664
6346588,24528.807738095238
6346594,44359.642857142855
6346599,14601.135416666668
6346600,23171.666666666668
6346602,13209.729166666666
6346603,14044.997023809523
6346604,40508.63095238094
6346605,26030.997023809523
6346607,37209.46428571428
6346608,38151.755952380954
6346610,40101.99404761905
6346611,40519.166666666664
6346612,54947.708333333336
6346613,63511.875000000015
6346614,57208.74684343435
6346615,33298.58630952381
6346616,33432.96130952381
6346623,17026.249999999996
6346624,24222.991071428572
6346625,24222.991071428572
6346626,24222.991071428572
6346627,27932.35119047619
6346628,24523.080357142855
6346629,29455.327380952385
6346630,21124.389880952378
6346631,20098.249999999996
6346632,28711.72619047619
6346639,18208.214285714286
6346640,18208.214285714286
6346641,25154.583333333332
6346642,23730.720238095237
6346643,23855.902777777774
6346644,29330.833333333336
6346645,28531.612103174608
6346646,51675.52976190476
6346648,46922.97023809524
6346649,46646.33333333334
6346651,31244.404761904763
6346652,31244.404761904763
6346653,25586.41369047619
6346675,16683.333333333336
6346847,31894.970238095237
6346848,33581.755952380954
6346849,34917.36607142857
6346851,62541.770833333336
6346904,20125.833333333332
6346906,17806.250000000004
6346911,32659.494047619046
6346922,33587.47023809523
6346925,41760.357142857145
6346927,62153.98809523809
6346928,62253.25892857142
6346932,65485.833333333336
6346936,29843.511904761905
6346937,53152.142857142855
6346938,55622.5
6346939,54411.01190476191
6346940,71294.65833333333
6346942,55969.43948412697
6346945,26788.898809523806
6346947,28671.41369047619
6346949,26242.083333333332
6346950,17536.23214285714
6346952,43004.61309523809
6346953,18414.34027777778
6346956,52872.574404761894
6346957,28572.154761904756
6346958,24409.94851190476
6346960,40362.611607142855
6346961,23953.541666666668
6346967,31811.625
6346968,60603.94345238095
6346969,44518.98809523809
6346970,26108.75
6346971,50121.63690476191
6346973,35832.91666666667
6346974,52188.9880952381
6346975,38911.25
6346976,41146.94444444445
6346977,32225.25
6346978,38070.17857142857
6346979,67128.63095238096
6346980,45483.76488095238
6346981,34019.80059523809
6346982,69522.50000000001
6346983,74254.375
6346984,84793.68055555556
6346985,82305.35714285714
6346986,54109.583333333336
6346987,60973.749999999985
6346988,34620.11904761904
6346989,77080.59523809525
6347014,30706.041666666668
6347022,30185.53571428572
6347023,45210.24801587302
6347024,68638.86904761904
6347029,13525.416666666666
6347030,13369.583333333332
6347031,13500.833333333332
6347032,15176.875
6347033,13048.690476190477
6347034,15706.041666666668
6347035,16218.020833333334
6347036,15846.5625
6347037,18776.4880952381
6347038,11096.0625
6347039,15918.541666666666
6347041,15665.982142857141
6347042,15668.050595238095
6347044,17299.70238095238
6347045,18115.535714285714
6347046,17299.70238095238
6347047,17279.806547619046
6347048,17600.744047619046
6347049,17600.744047619046
6347050,17600.744047619046
6347051,19395.714285714286
6347052,17870.565476190477
6347053,17870.565476190477
6347054,16841.57738095238
6347055,19686.785714285717
6347056,18014.04761904762
6347057,19605.78373015873
6347058,19720.35714285714
6347059,17788.035714285714
6347060,17333.035714285714
6347061,21662.09523809524
6347062,26905.666666666668
6347063,25055.029761904763
6347064,15324.479166666666
6347068,13504.761904761905
6347070,25000.63690476191
6347071,21018.750000000004
6347072,12279.595238095239
6347092,21013.526785714283
6347095,20181.681547619046
6347096,27201.547619047622
6347128,18561.666666666664
6347148,26272.50744047619
6347149,68975.05952380951
6347152,60356.13095238095
6347153,21788.712797619046
6347154,52671.36904761905
6347155,65106.51785714286
6347156,78268.95833333333
6347157,76307.85714285714
6347181,18282.15773809524
6347521,57407.61904761904
6347540,15098.854166666666
6347541,20849.890873015876
6347542,19536.964285714283
6347544,27978.645833333336
6347592,22247.592261904763
6347605,28821.577380952385
6347621,23480.803571428572
6347637,18291.458333333332
6434744,17616.86011904762
6434751,38926.666666666664
6434752,33627.44047619047
6434763,37708.45238095238
6434765,29073.050595238088
6434767,36033.95833333333
6434768,43845.77380952381
6434769,50056.0119047619
6434773,62347.02380952381
6434809,19623.214285714286
6434822,22680.5
6434843,15834.23611111111
6434849,18470.47619047619
6434855,20024.166666666668
6434856,19393.341369047623
6434864,37375.53571428572
6434866,19136.145833333336
6434869,23262.708333333336
6434870,27914.255952380958
6434873,29697.083333333332
6434877,28513.273809523816
6434879,29329.389880952378
6434882,29167.916666666668
6434889,33022.60416666667
6434896,29737.857142857138
6434901,32670.922619047615
6434947,17676.979166666664
6434951,14432.752976190477
6434977,56250.35714285714
6434978,13511.220238095237
6434987,31575.208333333332
6434994,35518.1746031746
6434996,35490.406746031746
6435012,28553.035714285717
6435014,24795.80555555556
6435018,24246.597222222226
6435025,18005.654761904763
6435026,16853.035714285714
6435038,42295.10416666667
6435039,45700.2380952381
6435041,52552.64880952381
6435052,47464.097222222226
6435053,48496.18055555556
6435067,19152.25
6435082,27659.91071428571
6435085,35717.81250000001
6435087,21471.08134920635
6435110,48935.416666666664
6435117,28511.041666666668
6435118,29998.333333333336
6435124,29593.095238095237
6435131,21411.190476190477
6435164,32197.64880952381
6435167,39978.258928571435
6435174,23617.554563492064
6435175,19341.631944444445
6435176,21384.965277777777
6435188,24606.488095238095
6435196,17904.184523809527
6435207,23931.25
6435213,31620.084325396827
6435228,15902.217261904763
6435256,33834.79166666667
6435299,18269.895833333332
6435310,38806.39880952381
6435312,35729.454365079364
6435313,37035.982142857145
6435314,38967.232142857145
6435321,47282.08333333333
6435337,26101.96428571429
6435344,32202.797619047622
6435345,21987.986111111113
6435353,26667.02380952381
6435358,20857.4255952381
6435361,28963.25892857143
6435365,18336.328373015873
6435368,27323.244047619053
6435376,18165.425595238095
6435384,16949.791666666664
6435394,25162.321428571428
6435397,23088.223214285717
6435399,22116.97916666667
6435402,24096.656746031746
6435421,66001.16071428572
6435426,36166.845238095244
6435432,19883.645833333336
6435449,18813.095238095237
6435454,28981.10119047619
6435472,19625.74404761905
6435473,21080.873015873014
6435483,31706.666666666668
6435496,17643.09523809524
6435502,37040.49107142858
6435536,21969.583333333332
6435541,30376.944444444445
6435543,17830.833333333336
6435551,16514.866071428572
6435552,32372.083333333336
6435559,28246.130952380954
6435579,29775.77380952381
6435585,53075.77380952381
6435589,29544.57341269841
6435590,32493.48214285714
6435592,36533.80952380953
6435599,48200.05952380953
6435607,16941.041666666668
6435617,66098.57142857145
6435637,71157.60119047618
6435652,74832.35119047618
6435662,63665.05952380953
6435665,68703.55654761904
6435669,78432.94642857145
6435672,18925.029761904763
6435673,50224.16666666667
6435695,52226.07142857141
6435754,23701.71626984127
6435755,24076.5376984127
6435768,62551.66666666667
6435771,67956.47321428572
6435777,25804.479166666664
6435808,16655.744047619046
6435813,65398.660714285725
6435814,17103.58630952381
6435818,54536.25
6435820,58237.70833333333
6435821,78811.07142857145
6435836,50810.95238095238
6435838,45221.84523809524
6435849,64179.196428571435
6435858,27961.235119047622
6435860,16822.291666666668
6435866,18690.86309523809
6435868,18677.738095238095
6435870,70737.8125
6435878,80713.24404761904
6435883,65398.660714285725
6435885,19447.083333333336
6435890,22676.934523809523
6435891,20259.999999999996
6435893,21877.827380952378
6435894,20930.312500000004
6435896,29799.43452380952
6435902,60628.526785714304
6435903,32946.04166666667
6435905,20739.583333333332
6435927,24544.960317460318
6435929,25253.44246031746
6435937,29662.94642857143
6435939,29401.488095238095
6435945,20664.479166666668
6435959,53580.74404761905
6435960,53755.11904761905
6435970,24914.821428571428
6435972,24796.130952380954
6435990,60182.708333333336
6435998,65396.78571428572
6436005,17634.6875
6436012,39040.10416666667
6436013,41449.37500000001
6436017,61168.86904761905
6436022,71724.67261904762
6436026,78503.95833333333
6436051,34137.08333333334
6436059,23754.541666666668
6436060,22302.458333333332
6436067,67541.99404761905
6436070,66159.91071428572
6436071,65164.910714285725
6436074,20148.883928571428
6436084,61216.45833333333
6436086,61173.66071428572
6436087,63541.96428571428
6436088,52802.916666666664
6436089,65979.7023809524
6436093,20121.54761904762
6436096,50877.49999999999
6436107,74025.83333333333
6436108,74458.03571428571
6436109,73178.66071428571
6436129,34483.928571428565
6436137,71462.73809523809
6436180,61520.53571428572
6436190,40373.09523809524
6436195,80408.33333333333
6436198,43486.45833333333
6436202,77838.03571428571
6436209,41902.08333333333
6436230,15986.979166666666
6436257,13649.017857142859
6436273,64610.11904761905
6436277,19876.690476190477
6436293,30357.514880952378
6436313,44557.18750000001
6436321,24601.0119047619
6436340,28929.077380952385
6436344,25157.714285714286
6436356,24565.252976190477
6436364,24337.505952380954
6436366,39323.22420634921
6436369,60534.94047619049
6436376,29220.3125
6436385,41323.45238095237
6436388,19111.791666666664
6436392,21918.36309523809
6436399,17999.70238095238
6436406,15748.333333333334
6436407,14905.952380952378
6436408,15432.410714285716
6436409,21703.988095238095
6436410,21117.395833333336
6436411,38858.06547619047
